image_key,image_relpath,actual_light_count,actual_light_type,actual_color_r,actual_color_g,actual_color_b,actual_energy,actual_spot_cone_deg,cam_pos_x,cam_pos_y,cam_pos_z,cam_right_x,cam_right_y,cam_right_z,cam_up_x,cam_up_y,cam_up_z,cam_forward_x,cam_forward_y,cam_forward_z,light0_pos_x,light0_pos_y,light0_pos_z,light0_dir_x,light0_dir_y,light0_dir_z,light0_dir_cam_x,light0_dir_cam_y,light0_dir_cam_z,image_path,pred_light_count,pred_light_type,pred_light_type_confidence,pred_color_r,pred_color_g,pred_color_b,pred_energy,pred_spot_cone_deg,pred_light0_position_cam,pred_light0_direction_cam,actual_light_type_norm,pred_light_type_norm,pred_light0_pos_cam_x,pred_light0_pos_cam_y,pred_light0_pos_cam_z,pred_light0_dir_cam_x,pred_light0_dir_cam_y,pred_light0_dir_cam_z,actual_light0_pos_cam_x,actual_light0_pos_cam_y,actual_light0_pos_cam_z,actual_light0_dir_cam_x,actual_light0_dir_cam_y,actual_light0_dir_cam_z,abs_err_energy,abs_err_spot_cone_deg,abs_err_color_r,abs_err_color_g,abs_err_color_b,rgb_l2_error,light0_pos_cam_l2_error
render_0000.png,images/render_0000.png,1,SPOT,0.7153510451316833,0.4633233249187469,0.7095937132835388,4442.775390625,36.29408162669534,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,0.3074968755245209,-2.253445863723755,-0.3117859065532684,-0.3785445392131805,0.7128847241401672,0.5903384685516357,0.2590978145599365,0.8111106753349304,-0.5243737101554871,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0000.png,1,SPOT LIGHT,0.5661823749542236,0.5794240236282349,0.571302056312561,0.5709991455078125,3381.077880859375,27.31908416748047,"[1.3833752870559692, -1.0109870433807373, -9.2332763671875]","[-0.21728138625621796, 0.2043401002883911, -0.5760995745658875]",SPOT,SPOT,1.3833752870559692,-1.0109870433807373,-9.2332763671875,-0.21728138625621796,0.2043401002883911,-0.5760995745658875,-1.3949940430063532,-1.802997587749541,-9.236284258652379,0.2590978145599365,0.8111106753349304,-0.5243737101554871,1061.697509765625,8.974997459214869,0.1359270215034485,0.10797873139381414,0.13859456777572632,0.2221351296512031,2.8890527658790504
render_0001.png,images/render_0001.png,1,SPOT,0.9247880578041076,0.5290424227714539,0.6139652729034424,4557.2021484375,31.660221746570222,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,3.31481409072876,-1.022660255432129,1.630351185798645,-0.8206106424331665,0.4066968560218811,-0.4014919400215149,-0.2669301927089691,-0.0870078578591346,-0.959780216217041,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0001.png,1,SPOT LIGHT,0.6960206627845764,0.7675954699516296,0.3834910094738006,0.4355877637863159,5344.576171875,40.39310836791992,"[2.0632569789886475, -0.5505936145782471, -7.745176315307617]","[-0.42007333040237427, 0.038646399974823, -0.9114964008331299]",SPOT,SPOT,2.0632569789886475,-0.5505936145782471,-7.745176315307617,-0.42007333040237427,0.038646399974823,-0.9114964008331299,1.5634004952002267,-0.41895783036152245,-7.322381976093879,-0.2669301927089691,-0.0870078578591346,-0.959780216217041,787.3740234375,8.7328866213497,0.15719258785247792,0.14555141329765325,0.17837750911712646,0.2787709801029042,0.667787044904929
render_0002.png,images/render_0002.png,1,SPOT,0.9535300731658936,0.897403359413147,0.9189509749412536,1360.2869873046875,40.09888290008055,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-1.2706719636917114,2.4585232734680176,0.9854128360748292,0.3721925318241119,-0.867159366607666,-0.3309189975261688,-0.3757167458534241,-0.6001635193824768,0.7061449885368347,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0002.png,1,SPOT LIGHT,0.6398428082466125,0.6550395488739014,0.5361419916152954,0.51227205991745,3740.203369140625,36.51114273071289,"[2.15873646736145, 2.050771713256836, -12.816471099853516]","[-0.4954978823661804, -0.643710732460022, 0.4368535876274109]",SPOT,SPOT,2.15873646736145,2.050771713256836,-12.816471099853516,-0.4954978823661804,-0.643710732460022,0.4368535876274109,0.9512957583332291,0.8781878128606233,-12.935225051290919,-0.3757167458534241,-0.6001635193824768,0.7061449885368347,2379.9163818359375,3.587740169367656,0.2984905242919922,0.36126136779785156,0.4066789150238036,0.620478935081781,1.6872962307398678
render_0003.png,images/render_0003.png,1,SPOT,0.9168207049369812,0.9792072176933287,0.4284065067768097,5457.68408203125,60.50154246040615,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,0.6841806173324585,3.180457592010498,-0.3458046913146972,-0.5567913055419922,-0.8202340006828308,0.1311475783586502,-0.978779435157776,0.0712656155228614,0.1921247392892837,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0003.png,1,SPOT LIGHT,0.9262790083885192,0.6753705739974976,0.7084319591522217,0.307842493057251,6368.49853515625,34.92656326293945,"[4.030200481414795, -0.18290627002716064, -11.654729843139648]","[-0.8835409283638, -0.057817310094833374, 0.15745413303375244]",SPOT,SPOT,4.030200481414795,-0.18290627002716064,-11.654729843139648,-0.8835409283638,-0.057817310094833374,0.15745413303375244,2.8175040299931915,-0.6857700362737509,-12.50385462747319,-0.978779435157776,0.0712656155228614,0.1921247392892837,910.814453125,25.574979197466696,0.24145013093948364,0.27077525854110707,0.12056401371955872,0.3822997355124211,1.5634952990219506
render_0004.png,images/render_0004.png,1,SPOT,0.4641102254390716,0.9884788393974304,0.8156988024711609,8928.7236328125,63.36486021331304,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-2.1720571517944336,-0.6771824955940247,2.2658159732818604,0.4187270402908325,0.3822348415851593,-0.8237501978874207,0.5653567314147949,-0.7909354567527771,-0.2340786755084991,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0004.png,1,SPOT LIGHT,0.956345796585083,0.2430341690778732,0.8838245868682861,0.6563431024551392,7378.49755859375,60.98518371582031,"[-0.8672627806663513, 2.335146903991699, -11.229095458984375]","[0.46114104986190796, -0.8349594473838806, 0.0037036091089248657]",SPOT,SPOT,-0.8672627806663513,2.335146903991699,-11.229095458984375,0.46114104986190796,-0.8349594473838806,0.0037036091089248657,-1.948761818557629,1.5880317809707774,-11.099369597508877,0.5653567314147949,-0.7909354567527771,-0.2340786755084991,1550.22607421875,2.3796764974927243,0.2210760563611984,0.10465425252914429,0.15935570001602173,0.29192700182793985,1.3208519883552003
render_0005.png,images/render_0005.png,1,SPOT,0.4048629999160766,0.9719275832176208,0.4027899503707886,4634.150390625,68.66781225472177,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,1.1285525560379028,2.857640027999878,0.8618288636207581,-0.5821543335914612,-0.8069503903388977,-0.0996367633342742,-0.9865103960037231,-0.1371855735778808,0.0893166810274124,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0005.png,1,SPOT LIGHT,0.9351166486740112,0.2834868431091308,0.8121302127838135,0.3254897594451904,5635.26708984375,47.96780776977539,"[3.878443479537964, 1.1202476024627686, -11.193243026733398]","[-0.8723326921463013, -0.4297116994857788, 0.07075762748718262]",SPOT,SPOT,3.878443479537964,1.1202476024627686,-11.193243026733398,-0.8723326921463013,-0.4297116994857788,0.07075762748718262,2.8874012203404025,0.2716901951330808,-11.588190596915606,-0.9865103960037231,-0.1371855735778808,0.0893166810274124,1001.11669921875,20.700004484946376,0.1213761568069458,0.15979737043380737,0.0773001909255982,0.2150411368922646,1.363157370314344
render_0006.png,images/render_0006.png,1,SPOT,0.5343263149261475,0.5321291089057922,0.4864700734615326,478.5605773925781,61.47536351150988,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,2.061671495437622,-0.1859424263238906,-0.6095333099365234,-0.8995882272720337,0.1536083221435547,0.4088344573974609,-0.5052690505981445,0.6384677290916443,-0.5805705785751343,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0006.png,1,SPOT LIGHT,0.6156100034713745,0.5810464024543762,0.579451858997345,0.5742965936660767,3417.554931640625,26.623144149780277,"[2.3812332153320312, -0.9466235637664795, -8.872320175170898]","[-0.5441756844520569, 0.17863857746124268, -0.650253415107727]",SPOT,SPOT,2.3812332153320312,-0.9466235637664795,-8.872320175170898,-0.5441756844520569,0.17863857746124268,-0.650253415107727,1.3127038665863826,-2.03661654527063,-9.46897854640991,-0.5052690505981445,0.6384677290916443,-0.5805705785751343,2938.994354248047,34.85221936172961,0.04672008752822876,0.047322750091552734,0.08782652020454407,0.11016218455582705,1.6388535263496542
render_0007.png,images/render_0007.png,1,SPOT,0.4201502501964569,0.7225022912025452,0.5082073211669922,7645.48095703125,71.5647891798585,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-3.064594268798828,-1.3922139406204224,3.1029655933380127,0.7050467133522034,0.1706907451152801,-0.688312292098999,0.6078137159347534,-0.7808589339256287,0.1442983299493789,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0007.png,1,SPOT LIGHT,0.941937267780304,0.3975570201873779,0.9316401481628418,0.5029377937316895,8021.03955078125,65.54017639160156,"[-0.5597785115242004, 2.4358744621276855, -11.635519027709961]","[0.39672598242759705, -0.8925961852073669, 0.12697139382362366]",SPOT,SPOT,-0.5597785115242004,2.4358744621276855,-11.635519027709961,0.39672598242759705,-0.8925961852073669,0.12697139382362366,-3.081282916573228,2.4303804349900107,-10.970696972438803,0.6078137159347534,-0.7808589339256287,0.1442983299493789,375.55859375,6.024612788256931,0.022593230009079035,0.20913785696029663,0.005269527435302734,0.21042068618740897,2.6076815400256996
render_0008.png,images/render_0008.png,1,SPOT,0.7874388694763184,0.5471984148025513,0.9820157289505004,4846.36279296875,24.30488323693729,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,-0.0261931680142879,-0.1717400997877121,2.8641653060913086,-0.141836866736412,-0.1207400113344192,-0.9824988842010498,-0.1851484924554824,-0.9196956753730774,-0.3462368547916412,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0008.png,1,SPOT LIGHT,0.579849123954773,0.594472348690033,0.4184726476669311,0.754122257232666,5255.8330078125,38.43947982788086,"[0.5339734554290771, 1.9713964462280273, -10.506237030029297]","[0.06440124660730362, -0.7763767242431641, -0.1727670431137085]",SPOT,SPOT,0.5339734554290771,1.9713964462280273,-10.506237030029297,0.06440124660730362,-0.7763767242431641,-0.1727670431137085,-0.10907092837755439,1.7479434049998217,-9.75467935108117,-0.1851484924554824,-0.9196956753730774,-0.3462368547916412,409.47021484375,14.13459659094357,0.1929665207862854,0.12872576713562017,0.22789347171783436,0.32517969758369786,1.0140395879674913
render_0009.png,images/render_0009.png,1,SPOT,0.5163691639900208,0.479995459318161,0.9707105755805968,9230.2802734375,47.72112129681548,7.16551399230957,-6.800881862640381,4.4625396728515625,0.6859206557273865,0.7276763319969177,0.0,-0.2421933859586715,0.2282957732677459,0.9429864883422852,-0.6861889362335205,0.6468138694763184,-0.3328311443328857,2.4929537773132324,-0.1466204226016998,-0.0480577871203422,-0.9920942783355712,-0.0687221586704254,0.1050058603286743,-0.7305054068565369,0.3236087560653686,-0.6013644337654114,/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0009.png,1,SPOT LIGHT,0.8391839861869812,0.3887239694595337,0.3584959506988525,0.8214739561080933,4034.605712890625,45.56997680664063,"[3.5387420654296875, -0.9312000274658203, -9.879796028137207]","[-0.8301934003829956, 0.19440782070159912, -0.5048993825912476]",SPOT,SPOT,3.5387420654296875,-0.9312000274658203,-9.879796028137207,-0.8301934003829956,0.19440782070159912,-0.5048993825912476,1.6371429819706989,-1.6026294115917974,-9.011594899341866,-0.7305054068565369,0.3236087560653686,-0.6013644337654114,5195.674560546875,2.1511444901748504,0.12764519453048706,0.12149950861930853,0.14923661947250355,0.2309263840990027,2.1956023529139697
