dataset_source,source_csv,resolved_image_relpath,image_relpath,image_exists,shape_name,material_folder,light_folder,batch_folder,frame,config_id,camera_png,render_engine,view_transform,look,camera_name,cam_pos_x,cam_pos_y,cam_pos_z,cam_forward_x,cam_forward_y,cam_forward_z,cam_up_x,cam_up_y,cam_up_z,cam_right_x,cam_right_y,cam_right_z,focal_length_mm,num_active_lights,light0_name,light0_type,light0_energy,light0_color_r,light0_color_g,light0_color_b,light0_pos_x,light0_pos_y,light0_pos_z,light0_dir_x,light0_dir_y,light0_dir_z,light0_dir_cam_x,light0_dir_cam_y,light0_dir_cam_z,light0_spot_cone_deg,light0_spot_blend,light0_area_shape,light0_area_size_x,light0_area_size_y,light1_name,light1_type,light1_energy,light1_color_r,light1_color_g,light1_color_b,light1_pos_x,light1_pos_y,light1_pos_z,light1_dir_x,light1_dir_y,light1_dir_z,light1_dir_cam_x,light1_dir_cam_y,light1_dir_cam_z,light1_spot_cone_deg,light1_spot_blend,light1_area_shape,light1_area_size_x,light1_area_size_y,light2_name,light2_type,light2_energy,light2_color_r,light2_color_g,light2_color_b,light2_pos_x,light2_pos_y,light2_pos_z,light2_dir_x,light2_dir_y,light2_dir_z,light2_dir_cam_x,light2_dir_cam_y,light2_dir_cam_z,light2_spot_cone_deg,light2_spot_blend,light2_area_shape,light2_area_size_x,light2_area_size_y,image_filename,spot_name,spot_energy,spot_color_r,spot_color_g,spot_color_b,spot_radius_or_softsize,spot_loc_x,spot_loc_y,spot_loc_z,spot_rot_x,spot_rot_y,spot_rot_z,aim_offset_x,aim_offset_y,aim_offset_z,seed
test_data,test_metadata.csv,images/render_0000.png,images/render_0000.png,1,Cone,,single_spot,batch_000,1,0,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,4442.775390625,0.7153510451316833,0.46332332491874695,0.7095937132835388,0.3074968755245209,-2.253445863723755,-0.31178590655326843,-0.37854453921318054,0.7128847241401672,0.5903384685516357,0.2590978145599365,0.8111106753349304,-0.5243737101554871,36.29408162669534,0.47987109422683716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0000.png,Light,4442.775390625,0.7153510451316833,0.46332332491874695,0.7095937132835388,0.05473410710692406,0.3074968755245209,-2.253445863723755,-0.31178590655326843,2.2022743225097656,-5.2532922012460403e-08,0.48814186453819275,-0.08054405450820923,-0.052635323256254196,-0.12253545969724655,12345
test_data,test_metadata.csv,images/render_0001.png,images/render_0001.png,1,Cone,,single_spot,batch_000,1,1,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,4557.2021484375,0.9247880578041077,0.5290424227714539,0.6139652729034424,3.3148140907287598,-1.022660255432129,1.630351185798645,-0.8206106424331665,0.4066968560218811,-0.4014919400215149,-0.2669301927089691,-0.08700785785913467,-0.959780216217041,31.660221746570226,0.11659303307533264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0001.png,Light,4557.2021484375,0.9247880578041077,0.5290424227714539,0.6139652729034424,0.1335000842809677,3.3148140907287598,-1.022660255432129,1.630351185798645,1.1576509475708008,-6.925664308710111e-08,1.1106727123260498,0.08312933892011642,0.09812389314174652,-0.10458496958017349,12346
test_data,test_metadata.csv,images/render_0002.png,images/render_0002.png,1,Cone,,single_spot,batch_000,1,2,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,1360.2869873046875,0.9535300731658936,0.897403359413147,0.9189509749412537,-1.2706719636917114,2.4585232734680176,0.9854128360748291,0.37219253182411194,-0.867159366607666,-0.3309189975261688,-0.3757167458534241,-0.6001635193824768,0.7061449885368347,40.09888290008055,0.09737318009138107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0002.png,Light,1360.2869873046875,0.9535300731658936,0.897403359413147,0.9189509749412537,0.14223137497901917,-1.2706719636917114,2.4585232734680176,0.9854128360748291,1.2335190773010254,-6.592760826151789e-08,-2.7361624240875244,-0.06322366744279861,-0.08352335542440414,0.06540518254041672,12347
test_data,test_metadata.csv,images/render_0003.png,images/render_0003.png,1,Cone,,single_spot,batch_000,1,3,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,5457.68408203125,0.9168207049369812,0.9792072176933289,0.4284065067768097,0.6841806173324585,3.180457592010498,-0.34580469131469727,-0.5567913055419922,-0.8202340006828308,0.1311475783586502,-0.9787794351577759,0.07126561552286148,0.19212473928928375,60.50154246040615,0.3176090717315674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0003.png,Light,5457.68408203125,0.9168207049369812,0.9792072176933289,0.4284065067768097,0.02611902914941311,0.6841806173324585,3.180457592010498,-0.34580469131469727,1.7023228406906128,-1.0483131518412847e-07,2.5452232360839844,-0.02684125490486622,-0.06839936226606369,-0.1589481085538864,12348
test_data,test_metadata.csv,images/render_0004.png,images/render_0004.png,1,Cone,,single_spot,batch_000,1,4,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,8928.7236328125,0.46411022543907166,0.9884788393974304,0.8156988024711609,-2.1720571517944336,-0.6771824955940247,2.2658159732818604,0.4187270402908325,0.3822348415851593,-0.8237501978874207,0.5653567314147949,-0.7909354567527771,-0.23407867550849915,63.364860213313044,0.3928992748260498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0004.png,Light,8928.7236328125,0.46411022543907166,0.9884788393974304,0.8156988024711609,0.4334411025047302,-2.1720571517944336,-0.6771824955940247,2.2658159732818604,0.6028022766113281,-1.0865877442256533e-07,-0.8309269547462463,0.13821224868297577,0.0709463506937027,-0.19543515145778656,12349
test_data,test_metadata.csv,images/render_0005.png,images/render_0005.png,1,Cone,,single_spot,batch_000,1,5,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,4634.150390625,0.40486299991607666,0.9719275832176208,0.4027899503707886,1.1285525560379028,2.857640027999878,0.8618288636207581,-0.5821543335914612,-0.8069503903388977,-0.09963676333427429,-0.9865103960037231,-0.13718557357788086,0.08931668102741241,68.66781225472177,0.2132887989282608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0005.png,Light,4634.150390625,0.40486299991607666,0.9719275832176208,0.4027899503707886,0.3593859076499939,1.1285525560379028,2.857640027999878,0.8618288636207581,1.4709938764572144,1.055331892985123e-07,2.516631603240967,0.11104343831539154,-0.008042439818382263,0.05439772829413414,12350
test_data,test_metadata.csv,images/render_0006.png,images/render_0006.png,1,Cone,,single_spot,batch_000,1,6,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,478.5605773925781,0.5343263149261475,0.5321291089057922,0.4864700734615326,2.061671495437622,-0.18594242632389069,-0.6095333099365234,-0.8995882272720337,0.1536083221435547,0.40883445739746094,-0.5052690505981445,0.6384677290916443,-0.5805705785751343,61.47536351150988,0.23445221781730652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0006.png,Light,478.5605773925781,0.5343263149261475,0.5321291089057922,0.4864700734615326,0.27128949761390686,2.061671495437622,-0.18594242632389069,-0.6095333099365234,1.9919729232788086,-9.047369076142786e-08,1.4016733169555664,-0.10634993016719818,-0.01433305162936449,0.16994494199752808,12351
test_data,test_metadata.csv,images/render_0007.png,images/render_0007.png,1,Cone,,single_spot,batch_000,1,7,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,7645.48095703125,0.4201502501964569,0.7225022912025452,0.5082073211669922,-3.064594268798828,-1.3922139406204224,3.1029655933380127,0.7050467133522034,0.17069074511528015,-0.688312292098999,0.6078137159347534,-0.7808589339256287,0.14429832994937897,71.5647891798585,0.12493038922548294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0007.png,Light,7645.48095703125,0.4201502501964569,0.7225022912025452,0.5082073211669922,0.1569446176290512,-3.064594268798828,-1.3922139406204224,3.1029655933380127,0.8116363883018494,3.595307518367008e-08,-1.333268165588379,0.10961584746837616,-0.07511106878519058,-9.789907380763907e-06,12352
test_data,test_metadata.csv,images/render_0008.png,images/render_0008.png,1,Cone,,single_spot,batch_000,1,8,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,4846.36279296875,0.7874388694763184,0.5471984148025513,0.9820157289505005,-0.02619316801428795,-0.1717400997877121,2.8641653060913086,-0.14183686673641205,-0.12074001133441925,-0.9824988842010498,-0.18514849245548248,-0.9196956753730774,-0.34623685479164124,24.30488323693729,0.2840004861354828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0008.png,Light,4846.36279296875,0.7874388694763184,0.5471984148025513,0.9820157289505005,0.4910240173339844,-0.02619316801428795,-0.1717400997877121,2.8641653060913086,0.18736252188682556,-1.848359403311406e-07,2.27602219581604,0.07235261052846909,0.001911059720441699,0.0352834053337574,12353
test_data,test_metadata.csv,images/render_0009.png,images/render_0009.png,1,Cone,,single_spot,batch_000,1,9,,CYCLES,Filmic,None,Camera,7.16551399230957,-6.800881862640381,4.4625396728515625,-0.6861889362335205,0.6468138694763184,-0.33283114433288574,-0.24219338595867157,0.22829577326774597,0.9429864883422852,0.6859206557273865,0.7276763319969177,0.0,50.0,1,Light,SPOT,9230.2802734375,0.5163691639900208,0.479995459318161,0.9707105755805969,2.4929537773132324,-0.14662042260169983,-0.048057787120342255,-0.9920942783355713,-0.06872215867042542,0.10500586032867432,-0.7305054068565369,0.32360875606536865,-0.6013644337654114,47.72112129681548,0.16354139149188995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,render_0009.png,Light,9230.2802734375,0.5163691639900208,0.479995459318161,0.9707105755805969,0.4674910604953766,2.4929537773132324,-0.14662042260169983,-0.048057787120342255,1.67599618434906,-5.472977182563454e-09,1.6399556398391724,0.16678936779499054,0.05443694815039635,-0.11138498038053513,12354
