image_path,pred_light_count,pred_light_count_confidence,pred_light_type,pred_light_type_confidence,pred_color_r,pred_color_g,pred_color_b,pred_energy,pred_spot_cone_deg,pred_light0_position_cam,pred_light0_direction_cam,pred_tri_lights,skipped_color_power_predictor,skipped_spot_size_predictor,skipped_angular_predictor,skipped_tri_angular_predictor,actual_image_relpath,actual_dataset_source
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0000.png,1,0.6727803945541382,SPOT LIGHT,0.5661823749542236,0.5794240236282349,0.571302056312561,0.5709991455078125,3381.077880859375,27.31908416748047,"[1.3833752870559692, -1.0109870433807373, -9.2332763671875]","[-0.21728138625621796, 0.2043401002883911, -0.5760995745658875]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0000.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0001.png,1,0.5801087617874146,SPOT LIGHT,0.6960206627845764,0.7675954699516296,0.38349100947380066,0.4355877637863159,5344.576171875,40.39310836791992,"[2.0632569789886475, -0.5505936145782471, -7.745176315307617]","[-0.42007333040237427, 0.038646399974823, -0.9114964008331299]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0001.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0002.png,1,0.5622535943984985,SPOT LIGHT,0.6398428082466125,0.6550395488739014,0.5361419916152954,0.51227205991745,3740.203369140625,36.51114273071289,"[2.15873646736145, 2.050771713256836, -12.816471099853516]","[-0.4954978823661804, -0.643710732460022, 0.4368535876274109]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0002.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0003.png,1,0.9641411900520325,SPOT LIGHT,0.9262790083885193,0.6753705739974976,0.7084319591522217,0.307842493057251,6368.49853515625,34.92656326293945,"[4.030200481414795, -0.18290627002716064, -11.654729843139648]","[-0.8835409283638, -0.057817310094833374, 0.15745413303375244]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0003.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0004.png,1,1.0,SPOT LIGHT,0.956345796585083,0.24303416907787323,0.8838245868682861,0.6563431024551392,7378.49755859375,60.98518371582031,"[-0.8672627806663513, 2.335146903991699, -11.229095458984375]","[0.46114104986190796, -0.8349594473838806, 0.0037036091089248657]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0004.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0005.png,1,0.6398616433143616,SPOT LIGHT,0.9351166486740112,0.28348684310913086,0.8121302127838135,0.32548975944519043,5635.26708984375,47.96780776977539,"[3.878443479537964, 1.1202476024627686, -11.193243026733398]","[-0.8723326921463013, -0.4297116994857788, 0.07075762748718262]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0005.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0006.png,1,0.5629537105560303,SPOT LIGHT,0.6156100034713745,0.5810464024543762,0.579451858997345,0.5742965936660767,3417.554931640625,26.623144149780273,"[2.3812332153320312, -0.9466235637664795, -8.872320175170898]","[-0.5441756844520569, 0.17863857746124268, -0.650253415107727]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0006.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0007.png,1,0.9999932050704956,SPOT LIGHT,0.941937267780304,0.39755702018737793,0.9316401481628418,0.5029377937316895,8021.03955078125,65.54017639160156,"[-0.5597785115242004, 2.4358744621276855, -11.635519027709961]","[0.39672598242759705, -0.8925961852073669, 0.12697139382362366]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0007.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0008.png,1,0.6443879008293152,SPOT LIGHT,0.579849123954773,0.594472348690033,0.41847264766693115,0.754122257232666,5255.8330078125,38.43947982788086,"[0.5339734554290771, 1.9713964462280273, -10.506237030029297]","[0.06440124660730362, -0.7763767242431641, -0.1727670431137085]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0008.png,test_data
/home/kaclark219/Documents/Programming/xrlive/inverse-rendering/test_data/images/render_0009.png,1,0.7427392601966858,SPOT LIGHT,0.8391839861869812,0.3887239694595337,0.35849595069885254,0.8214739561080933,4034.605712890625,45.569976806640625,"[3.5387420654296875, -0.9312000274658203, -9.879796028137207]","[-0.8301934003829956, 0.19440782070159912, -0.5048993825912476]",,,,,"Predicted count/type (1, SPOT LIGHT) is not routed to tri_angular_predictor.",images/render_0009.png,test_data
